,File_Name,prob_0,prob_1,class,new_class
10535,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_55_59_10535.png,1.0,9.233612e-31,0,0
10536,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_55_59_10536.png,1.0,9.015704e-28,0,0
10537,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_55_59_10537.png,1.0,6.5223095e-23,0,0
10538,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_55_59_10538.png,1.0,4.995356599999999e-23,0,0
10539,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_55_59_10539.png,1.0,2.0893846e-23,0,0
10540,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_55_59_10540.png,1.0,7.028037e-26,0,0
10541,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_55_59_10541.png,1.0,1.1203411e-28,0,0
10542,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_55_59_10542.png,1.0,5.412208e-20,0,0
10543,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_55_59_10543.png,1.0,1.0142129e-18,0,0
10544,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_55_59_10544.png,1.0,3.3321199999999986e-24,0,0
10545,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_55_59_10545.png,1.0,3.3321199999999986e-24,0,0
10546,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_55_59_10546.png,1.0,5.1899913e-23,0,0
10547,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_55_59_10547.png,1.0,1.4041658e-22,0,0
10548,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_55_59_10548.png,1.0,9.5323356e-27,0,0
10549,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_55_59_10549.png,1.0,6.724320999999999e-23,0,0
10550,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_55_59_10550.png,1.0,1.4726041e-21,0,0
10551,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_55_59_10551.png,1.0,1.1042418e-23,0,0
10552,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_55_59_10552.png,1.0,3.7718169e-22,0,0
10553,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_55_59_10553.png,1.0,1.342645e-26,0,0
10554,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_55_59_10554.png,1.0,3.3924149999999987e-23,0,0
10555,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_55_59_10555.png,1.0,6.454507e-26,0,0
10556,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_55_59_10556.png,1.0,3.0423074e-25,0,0
10557,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_55_59_10557.png,1.0,9.458699e-19,0,0
10558,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_55_59_10558.png,1.0,2.8499856e-22,0,0
10559,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_55_59_10559.png,1.0,1.2213562e-24,0,0
10560,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_00_10560.png,1.0,3.7307157e-24,0,0
10561,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_00_10561.png,1.0,2.3056068e-27,0,0
10562,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_00_10562.png,1.0,3.528152e-27,0,0
10563,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_00_10563.png,1.0,2.833502e-26,0,0
10564,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_00_10564.png,1.0,6.9736243e-22,0,0
10565,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_00_10565.png,1.0,3.548194e-20,0,0
10566,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_00_10566.png,1.0,4.6557403e-23,0,0
10567,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_00_10567.png,1.0,3.8470623e-21,0,0
10568,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_00_10568.png,1.0,7.102322e-24,0,0
10569,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_00_10569.png,1.0,8.046178000000001e-23,0,0
10570,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_00_10570.png,1.0,3.1847054e-22,0,0
10571,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_00_10571.png,1.0,2.8293066e-22,0,0
10572,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_00_10572.png,1.0,4.3064044e-20,0,0
10573,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_00_10573.png,1.0,3.7134253e-22,0,0
10574,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_00_10574.png,1.0,2.8347717e-23,0,0
10575,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_00_10575.png,1.0,9.385612e-22,0,0
10576,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_00_10576.png,1.0,3.124076e-20,0,0
10577,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_00_10577.png,1.0,1.6026553e-20,0,0
10578,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_00_10578.png,1.0,5.916045299999998e-22,0,0
10579,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_00_10579.png,1.0,5.836808e-28,0,0
10580,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_00_10580.png,1.0,1.7701422e-23,0,0
10581,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_00_10581.png,1.0,6.7533213e-22,0,0
10582,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_00_10582.png,1.0,4.7973699999999996e-18,0,0
10583,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_00_10583.png,1.0,3.430099e-16,0,0
10584,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_00_10584.png,1.0,2.5928602e-17,0,0
10585,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_00_10585.png,1.0,4.613749299999998e-16,0,0
10586,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_00_10586.png,1.0,7.8753725e-21,0,0
10587,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_00_10587.png,1.0,1.7576726e-17,0,0
10588,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_00_10588.png,1.0,1.05938967e-16,0,0
10589,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_00_10589.png,1.0,1.8293345e-19,0,0
10590,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_01_10590.png,1.0,5.598622e-12,0,0
10591,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_01_10591.png,1.0,3.9149412e-21,0,0
10592,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_01_10592.png,1.0,1.3183988e-20,0,0
10593,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_01_10593.png,1.0,1.3502893999999997e-24,0,0
10594,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_01_10594.png,1.0,2.9607657999999996e-25,0,0
10595,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_01_10595.png,1.0,1.1298872e-19,0,0
10596,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_01_10596.png,1.0,4.8176963000000005e-23,0,0
10597,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_01_10597.png,1.0,4.4572049999999996e-23,0,0
10598,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_01_10598.png,1.0,8.845547e-27,0,0
10599,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_01_10599.png,1.0,3.531766e-24,0,0
10600,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_01_10600.png,1.0,1.8636961e-24,0,0
10601,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_01_10601.png,1.0,8.475638e-22,0,0
10602,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_01_10602.png,1.0,1.4399823999999996e-24,0,0
10603,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_01_10603.png,1.0,1.214789e-19,0,0
10604,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_01_10604.png,1.0,3.6417567999999997e-28,0,0
10605,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_01_10605.png,1.0,3.691619e-29,0,0
10606,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_01_10606.png,1.0,3.522741e-37,0,0
10607,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_01_10607.png,1.0,0.0,0,0
10608,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_01_10608.png,1.0,1.7161748e-27,0,0
10609,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_01_10609.png,1.0,1.8219028e-20,0,0
10610,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_01_10610.png,1.0,4.604339e-25,0,0
10611,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_01_10611.png,1.0,2.0310492e-24,0,0
10612,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_01_10612.png,1.0,4.501741e-28,0,0
10613,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_01_10613.png,1.0,6.319574e-28,0,0
10614,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_01_10614.png,1.0,9.526996999999999e-26,0,0
10615,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_01_10615.png,1.0,3.1816955e-21,0,0
10616,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_01_10616.png,1.0,4.1369642999999995e-33,0,0
10617,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_01_10617.png,1.0,1.0251101e-21,0,0
10618,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_01_10618.png,1.0,3.5554029999999994e-27,0,0
10619,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_01_10619.png,1.0,7.055127e-22,0,0
10620,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_02_10620.png,1.0,6.256686e-26,0,0
10621,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_02_10621.png,1.0,6.9226737e-13,0,0
10622,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_02_10622.png,1.0,4.7976742e-21,0,0
10623,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_02_10623.png,0.99994636,5.3672928e-05,0,0
10624,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_02_10624.png,1.0,0.0,0,0
10625,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_02_10625.png,1.0,0.0,0,0
10626,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_02_10626.png,1.0,2.3051102e-08,0,0
10627,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_02_10627.png,1.0,1.7116291000000002e-14,0,0
10628,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_02_10628.png,1.0,4.3240508e-20,0,0
10629,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_02_10629.png,1.0,3.470129e-12,0,0
10630,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_02_10630.png,1.0,8.941976600000001e-17,0,0
10631,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_02_10631.png,1.0,1.2585738e-10,0,0
10632,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_02_10632.png,0.86413455,0.13586545,0,0
10633,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_02_10633.png,0.86413455,0.13586545,0,0
10634,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_02_10634.png,1.0,3.445081e-20,0,0
10635,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_02_10635.png,1.0,5.153893e-13,0,0
10636,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_02_10636.png,0.86413455,0.13586545,0,0
10637,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_02_10637.png,0.86413455,0.13586545,0,0
10638,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_02_10638.png,0.86413455,0.13586545,0,0
10639,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_02_10639.png,0.99999726,2.7937497000000003e-06,0,0
10640,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_02_10640.png,1.0,1.6760712e-08,0,0
10641,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_02_10641.png,0.86413455,0.13586545,0,0
10642,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_02_10642.png,0.23064417,0.76935583,1,0
10643,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_02_10643.png,0.86413455,0.13586545,0,0
10644,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_02_10644.png,1.0,8.61456e-15,0,0
10645,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_02_10645.png,1.0,0.0,0,0
10646,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_02_10646.png,1.0,2.16686e-19,0,0
10647,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_02_10647.png,1.0,1.4007177999999999e-26,0,0
10648,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_02_10648.png,1.0,0.0,0,0
10649,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_02_10649.png,1.0,0.0,0,0
10650,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_03_10650.png,1.0,0.0,0,0
10651,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_03_10651.png,1.0,0.0,0,0
10652,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_03_10652.png,1.0,0.0,0,0
10653,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_03_10653.png,1.0,1.7714514999999995e-32,0,0
10654,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_03_10654.png,1.0,0.0,0,0
10655,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_03_10655.png,1.0,9.314565e-29,0,0
10656,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_03_10656.png,1.0,9.314565e-29,0,0
10657,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_03_10657.png,1.0,9.132853499999999e-33,0,0
10658,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_03_10658.png,1.0,2.0819932e-38,0,0
10659,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_03_10659.png,1.0,0.0,0,0
10660,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_03_10660.png,1.0,3.1632617e-30,0,0
10661,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_03_10661.png,1.0,1.7743098e-27,0,0
10662,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_03_10662.png,1.0,3.5070874e-33,0,0
10663,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_03_10663.png,1.0,9.9322274e-21,0,0
10664,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_03_10664.png,1.0,1.1253780999999999e-21,0,0
10665,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_03_10665.png,1.0,4.436055e-22,0,0
10666,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_03_10666.png,1.0,9.743613999999999e-21,0,0
10667,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_03_10667.png,1.0,1.2388547000000002e-23,0,0
10668,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_03_10668.png,1.0,1.0899693e-18,0,0
10669,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_03_10669.png,1.0,1.0207798e-19,0,0
10670,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_03_10670.png,1.0,1.6361359e-13,0,0
10671,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_03_10671.png,1.0,2.5428842e-17,0,0
10672,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_03_10672.png,1.0,8.1561843e-25,0,0
10673,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_03_10673.png,1.0,8.833415999999999e-25,0,0
10674,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_03_10674.png,1.0,4.6140495999999996e-23,0,0
10675,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_03_10675.png,1.0,2.6064356e-25,0,0
10676,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_03_10676.png,1.0,9.651839499999999e-27,0,0
10677,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_03_10677.png,1.0,3.4059014e-30,0,0
10678,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_03_10678.png,1.0,5.5938626e-34,0,0
10679,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_03_10679.png,1.0,4.4154363e-24,0,0
10680,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_04_10680.png,1.0,5.476654e-27,0,0
10681,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_04_10681.png,1.0,2.0723378e-27,0,0
10682,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_04_10682.png,1.0,8.630473599999996e-24,0,0
10683,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_04_10683.png,1.0,5.6247724000000004e-30,0,0
10684,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_04_10684.png,1.0,1.5554361e-25,0,0
10685,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_04_10685.png,1.0,3.056735300000001e-23,0,0
10686,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_04_10686.png,1.0,4.7341487e-30,0,0
10687,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_04_10687.png,1.0,1.0987374e-23,0,0
10688,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_04_10688.png,1.0,3.762886e-18,0,0
10689,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_04_10689.png,1.0,1.0527062999999999e-31,0,0
10690,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_04_10690.png,1.0,3.8348954e-24,0,0
10691,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_04_10691.png,1.0,4.6698847999999994e-29,0,0
10692,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_04_10692.png,1.0,5.211688e-26,0,0
10693,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_04_10693.png,1.0,1.7847531999999994e-24,0,0
10694,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_04_10694.png,1.0,1.2556380999999998e-19,0,0
10695,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_04_10695.png,1.0,1.9563346e-25,0,0
10696,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_04_10696.png,1.0,3.6362632999999995e-26,0,0
10697,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_04_10697.png,1.0,2.2369557999999997e-35,0,0
10698,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_04_10698.png,1.0,9.281832e-28,0,0
10699,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_04_10699.png,1.0,2.361478e-29,0,0
10700,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_04_10700.png,1.0,7.95551e-36,0,0
10701,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_04_10701.png,1.0,3.6645079999999997e-31,0,0
10702,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_04_10702.png,1.0,0.0,0,0
10703,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_04_10703.png,1.0,7.639106999999998e-35,0,0
10704,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_04_10704.png,1.0,4.9921395e-37,0,0
10705,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_04_10705.png,1.0,0.0,0,0
10706,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_04_10706.png,1.0,0.0,0,0
10707,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_04_10707.png,1.0,0.0,0,0
10708,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_04_10708.png,1.0,0.0,0,0
10709,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_04_10709.png,1.0,0.0,0,0
10710,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_05_10710.png,1.0,0.0,0,0
10711,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_05_10711.png,1.0,0.0,0,0
10712,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_05_10712.png,1.0,0.0,0,0
10713,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_05_10713.png,1.0,0.0,0,0
10714,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_05_10714.png,1.0,0.0,0,0
10715,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_05_10715.png,1.0,0.0,0,0
10716,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_05_10716.png,1.0,0.0,0,0
10717,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_05_10717.png,1.0,0.0,0,0
10718,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_05_10718.png,1.0,0.0,0,0
10719,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_05_10719.png,1.0,0.0,0,0
10720,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_05_10720.png,1.0,0.0,0,0
10721,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_05_10721.png,1.0,0.0,0,0
10722,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_05_10722.png,1.0,0.0,0,0
10723,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_05_10723.png,1.0,0.0,0,0
10724,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_05_10724.png,1.0,0.0,0,0
10725,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_05_10725.png,1.0,0.0,0,0
10726,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_05_10726.png,1.0,0.0,0,0
10727,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_05_10727.png,1.0,0.0,0,0
10728,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_05_10728.png,1.0,0.0,0,0
10729,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_05_10729.png,1.0,0.0,0,0
10730,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_05_10730.png,1.0,0.0,0,0
10731,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_05_10731.png,1.0,0.0,0,0
10732,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_05_10732.png,1.0,0.0,0,0
10733,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_05_10733.png,1.0,0.0,0,0
10734,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_05_10734.png,1.0,0.0,0,0
10735,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_05_10735.png,1.0,0.0,0,0
10736,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_05_10736.png,1.0,0.0,0,0
10737,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_05_10737.png,1.0,0.0,0,0
10738,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_05_10738.png,1.0,0.0,0,0
10739,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_05_10739.png,1.0,0.0,0,0
10740,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_06_10740.png,1.0,0.0,0,0
10741,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_06_10741.png,1.0,0.0,0,0
10742,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_06_10742.png,1.0,0.0,0,0
10743,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_06_10743.png,1.0,0.0,0,0
10744,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_06_10744.png,1.0,0.0,0,0
10745,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_06_10745.png,1.0,0.0,0,0
10746,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_06_10746.png,1.0,0.0,0,0
10747,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_06_10747.png,1.0,0.0,0,0
10748,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_06_10748.png,1.0,0.0,0,0
10749,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_06_10749.png,1.0,0.0,0,0
10750,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_06_10750.png,1.0,0.0,0,0
10751,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_06_10751.png,1.0,0.0,0,0
10752,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_06_10752.png,1.0,0.0,0,0
10753,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_06_10753.png,1.0,0.0,0,0
10754,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_06_10754.png,1.0,0.0,0,0
10755,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_06_10755.png,1.0,0.0,0,0
10756,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_06_10756.png,1.0,3.987547999999999e-34,0,0
10757,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_06_10757.png,1.0,1.8502882999999998e-37,0,0
10758,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_06_10758.png,1.0,3.932558e-36,0,0
10759,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_06_10759.png,1.0,1.6788243999999994e-36,0,0
10760,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_06_10760.png,1.0,1.2804060999999999e-37,0,0
10761,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_06_10761.png,1.0,0.0,0,0
10762,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_06_10762.png,1.0,0.0,0,0
10763,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_06_10763.png,1.0,0.0,0,0
10764,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_06_10764.png,1.0,2.0051243999999998e-36,0,0
10765,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_06_10765.png,1.0,3.1376785999999997e-28,0,0
10766,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_06_10766.png,1.0,1.0663567e-21,0,0
10767,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_06_10767.png,1.0,2.6489728999999997e-20,0,0
10768,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_06_10768.png,1.0,6.1033131999999994e-27,0,0
10769,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_06_10769.png,1.0,6.0113606e-31,0,0
10770,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_07_10770.png,1.0,1.5027587e-23,0,0
10771,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_56_07_10771.png,1.0,9.840489e-25,0,0
